id,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,has_availability,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,time_since_first_review,time_since_last_review,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,host_verification_score,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,bathrooms_shared,air conditioning,breakfast,dryer,gym,kitchen,parking,pool,tv,view,washer,wifi,combined_text_sentiment,listing_length,review_sentiment,avg_review_length,no_reviews,no_messages,avg_ppp_neighborhood,distance_to_Statue of Liberty,distance_to_Central Park,distance_to_Empire State Building,distance_to_Brooklyn Bridge,distance_to_Times Square,distance_to_Rockefeller Center,distance_to_closest_landmark,availability_pca1,amenities_count
4750,98.0,85.0,0.0,1,10,10,0,0,2.0,1.0,1.0,1.0,1.0,0.42191780821917807,0,4,28,32,12,0,4.81,4.78,4.63,4.66,4.81,4.66,4.56,0.81,4288,1228.0,83.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.5106,334,1.0,38.21875,0,0,0.7936340676066703,0.1528117001410519,0.0304402172462594,0.069628193808249,0.1124676859902415,0.0622129544387613,0.0576739950064153,0.0304402172462594,0.20569627172404703,3
4277,98.0,100.0,1.0,1,9,9,0,0,6.0,1.0,2.0,5.0,1.0,0.8767123287671232,1,1,365,26,26,0,4.92,4.73,4.96,4.88,4.96,4.73,4.88,2.42,1042,370.0,87.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.9565,359,0.8,44.38461538461539,0,0,0.6806059898706958,0.1017492448925435,0.1113244425264389,0.0835278608999147,0.0609568332078269,0.0916214802137729,0.0893565736207306,0.0609568332078269,-0.7029622086007988,5
5612,100.0,100.0,0.0,1,4,0,4,0,2.0,1.0,1.0,1.0,1.0,0.2465753424657534,0,30,180,1,1,0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,0.86,1028,83.0,83.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,0,0,0,1,0.8591,464,0.0,1.0,0,0,0.6006876287410637,0.1206028876105291,0.1419524963711399,0.1144346424514837,0.0876687490044135,0.1226270463641658,0.1204094203125251,0.0876687490044135,2.2489441185951353,4
20989,100.0,100.0,0.0,1,7,7,0,0,2.0,1.0,0.0,1.0,1.0,0.29315068493150687,1,1,1125,225,49,1,4.67,4.75,4.8,4.86,4.85,4.81,4.62,3.41,2079,2026.0,70.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.9431,533,1.0,36.782222222222224,0,0,0.6713369221270356,0.0923093375558464,0.1022139205098763,0.0726628211191913,0.0496522214205941,0.0809754641851456,0.0790952704022126,0.0496522214205941,0.6774891824489799,5
20943,100.0,100.0,0.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.1863013698630137,0,30,100,79,1,0,4.99,5.0,4.97,5.0,4.99,4.92,4.9,1.03,4054,2355.0,407.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,0,1,1,0,1,0,1,1,0.8614,540,1.0,76.0506329113924,0,0,0.9366699735449736,0.1114768585850831,0.0419607100273534,0.03592999461452,0.0629408215071875,0.0374640360879563,0.031234147979411,0.031234147979411,-0.7230595093681406,7
12386,90.0,41.0,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.3972602739726027,0,30,91,4,0,0,4.5,5.0,4.75,5.0,4.5,4.5,5.0,0.05,2592,2307.0,426.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,1,0.9839,522,0.7,49.25,0,0,0.7936340676066703,0.1654316324044499,0.0442459027029619,0.0843365589350196,0.1282369677277233,0.076048701501079,0.072616423762128,0.0442459027029619,-0.17209448673698544,2
14334,100.0,14.0,1.0,1,9,9,0,0,12.0,2.0,5.0,8.0,1.0,1.0,0,30,365,2,1,0,5.0,5.0,4.5,5.0,5.0,5.0,4.0,0.09,5181,720.0,158.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,-0.2942,330,1.0,32.5,0,0,0.5517734888568222,0.1471133794051412,0.108357958018779,0.0988828498426315,0.0989247373107514,0.1035528580001582,0.0982723582702712,0.0982723582702712,2.2489441185951353,5
13225,99.0,58.0,0.0,1,61,61,0,0,4.0,1.0,2.0,2.0,1.0,0.9616438356164384,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3550,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.9393,414,0.9138794794080942,46.49533339025692,1,0,1.1176987848191289,0.1176534548871769,0.0219822513457081,0.0344288144832702,0.0731520524531181,0.0307151828131673,0.0240342897962951,0.0219822513457081,1.0267013904814588,5
2745,92.0,86.0,0.0,1,91,91,0,0,6.0,1.0,3.0,1.0,1.0,0.6794520547945205,0,30,730,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4490,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,1,1,0.967,509,0.9138794794080942,46.49533339025692,1,0,1.1416195856873823,0.0891403388435581,0.0429359137751209,0.0139940040186498,0.043472476379446,0.0199892483836943,0.0172603810677988,0.0139940040186498,-2.0739995350198086,6
8738,90.0,100.0,0.0,1,8,0,8,0,2.0,1.0,1.0,1.0,1.0,0.663013698630137,1,1,365,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.04,3499,791.0,791.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0.855,390,1.0,161.0,0,0,1.4780970027691804,0.0775096397800979,0.0462328816627421,0.0064171741330958,0.0387723166265541,0.0144601788207776,0.0183076030645123,0.0064171741330958,-0.20266510510593522,3
6414,100.0,79.0,0.0,1,354,2,352,0,1.0,0.0,4.0,1.0,1.0,0.0,0,30,180,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1821,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,1,1,0.5106,89,0.9138794794080942,46.49533339025692,1,0,0.7936340676066703,0.1593915332802654,0.0387542351378876,0.0787198184182798,0.1227565402500427,0.0703036653873763,0.0670965799684772,0.0387542351378876,-2.1423917758148714,2
9668,100.0,100.0,0.0,1,1,1,0,0,2.0,1.0,1.0,7.0,1.0,0.6712328767123288,1,30,1125,231,7,0,4.74,4.8,4.49,4.97,4.93,4.94,4.7,2.69,3996,2625.0,350.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.7739,322,0.8,36.51948051948052,0,0,0.8600833333333334,0.0739585728634597,0.0932394956335603,0.0588386625697804,0.0298686041187077,0.0677802515486677,0.0673103595295703,0.0298686041187077,-2.1423917758148714,5
9031,100.0,99.0,1.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.7095890410958904,0,30,1125,79,15,1,4.82,4.87,4.89,4.9,4.96,4.78,4.68,2.81,3199,892.0,61.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0.9153,587,1.0,35.36708860759494,0,0,0.9209722222222222,0.2000194803012953,0.1286552655199122,0.1363419583730558,0.1498853719080053,0.1376485542968067,0.1310741259745839,0.1286552655199122,-2.1423917758148714,3
6656,100.0,87.0,1.0,1,8,4,4,0,2.0,1.5,1.0,2.0,1.0,0.6876712328767123,0,30,270,54,2,1,4.96,5.0,4.85,4.98,4.96,4.89,4.93,0.75,3507,2209.0,78.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.89,544,1.0,39.888888888888886,0,0,0.6983516483516483,0.091758727105385,0.1429936497401223,0.1084982357137707,0.0711361548862491,0.1175526775535171,0.1172981585533206,0.0711361548862491,-1.705876515774273,5
10786,57.0,50.0,0.0,1,3,0,0,3,2.0,1.0,1.0,0.0,1.0,0.24383561643835616,1,30,90,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,772,1354.2627873819283,350.89814649795045,0.0,0.0,1.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,0,0,1,0,0,1,1,1,0.9098,435,0.9138794794080942,46.49533339025692,1,0,1.4780970027691804,0.0992553494232659,0.0251965739151564,0.0154458404777539,0.0588357318978041,0.0098920343730075,0.0035530802049543,0.0035530802049543,2.1616410665870154,5
21549,100.0,57.0,0.0,1,13,0,11,2,2.0,1.0,1.0,1.0,1.0,0.9945205479452055,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1014,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,2,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0.9552,465,0.9138794794080942,46.49533339025692,1,0,0.5916606843742521,0.1196726764914884,0.1028004047510402,0.0831066182371651,0.0733873789742629,0.0896931016957338,0.0857867910201169,0.0733873789742629,2.1616410665870154,2
22349,100.0,78.58693577981651,0.0,1,2,2,0,0,7.0,1.0,3.0,4.0,1.0,0.9178082191780822,0,30,1125,43,1,0,4.49,4.79,4.51,4.67,4.67,4.53,4.53,1.55,2689,880.0,380.0,1.0,0.0,0.0,3,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0.636,552,1.0,43.16279069767442,0,0,0.6610449735449735,0.2382413985855467,0.1198076492799909,0.1546496628932554,0.1921618171541862,0.1491121054777186,0.1432491605560034,0.1198076492799909,-0.2794948395124471,5
6420,99.0,23.0,0.0,1,719,0,719,0,1.0,1.0,4.0,1.0,1.0,0.9972602739726028,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,1,1,0.296,469,0.9138794794080942,46.49533339025692,1,0,0.6713369221270356,0.0903714812789002,0.0996976813077872,0.0698080207096668,0.047013332760019,0.0781562146841483,0.0763498969749319,0.047013332760019,2.1616410665870154,5
1947,100.0,100.0,1.0,1,2,2,0,0,10.0,2.0,4.0,4.0,1.0,0.6904109589041096,0,5,120,45,25,3,4.84,4.87,4.78,4.91,4.93,4.16,4.73,2.49,635,591.0,54.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,1,0.0,415,1.0,38.06666666666667,0,0,0.6806059898706958,0.1160457304038473,0.1206764721058346,0.0958429280617376,0.0757153023279686,0.1035059621560725,0.1006325669905061,0.0757153023279686,-1.828382860808104,3
736,91.38036217901144,100.0,0.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,1.0,0,30,1125,1,0,0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,0.04,4652,796.0,796.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,1,0,1,0,0,1,0.4215,101,0.0,57.0,0,1,0.5946236559139785,0.315104681812244,0.2599814843907041,0.2644497859575539,0.2684463144690155,0.2669752731995935,0.2606653841613759,0.2599814843907041,2.2489441185951353,4
19630,100.0,100.0,1.0,1,12,12,0,0,2.0,1.0,1.0,1.0,1.0,0.958904109589041,1,1,365,217,139,3,4.88,4.87,4.9,4.94,4.91,4.9,4.66,5.93,2533,1144.0,70.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,0,0,1,0,0,1,0.8687,443,1.0,37.51152073732719,0,0,1.4103374836173002,0.0611653006205376,0.0673378186905386,0.0274079549218824,0.0168526808549904,0.0362906324001099,0.038966344452609,0.0168526808549904,1.288610546505818,4
12051,0.0,0.0,0.0,1,1,0,1,0,2.0,1.0,1.0,0.0,1.0,0.9972602739726028,0,30,1125,8,0,0,4.5,4.5,4.75,4.57,4.63,4.43,4.71,0.08,3284,2985.0,2527.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.926,179,1.0,29.0,0,0,0.7694289434523809,0.124683798867377,0.1595010489808745,0.1298474057230262,0.0986278033416553,0.1383897600980669,0.1367338425555254,0.0986278033416553,2.1616410665870154,4
5477,96.0,94.0,1.0,1,101,101,0,0,1.0,1.0,0.0,1.0,1.0,0.810958904109589,0,30,175,1,1,0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,0.83,3423,83.0,83.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,-0.1739,239,0.7,88.0,0,0,1.2499434066411144,0.0885031835237352,0.0341960137593702,0.0133393308053095,0.0545688024366424,0.0069234798526129,0.0133937884204704,0.0069234798526129,-1.7833325116407905,5
12645,91.38036217901144,0.0,0.0,1,1,1,0,0,6.0,2.5,3.0,3.0,1.0,0.6,0,30,120,9,0,0,4.89,4.89,4.89,5.0,5.0,4.67,4.89,0.48,4351,605.0,439.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.6705,542,1.0,64.88888888888889,0,1,0.5916606843742521,0.1215031904930916,0.1010734112712122,0.0825480737085986,0.0746224000686165,0.0888929316650128,0.0847878369814921,0.0746224000686165,-2.125293715616106,6
15109,100.0,84.0,1.0,1,1,1,0,0,4.0,2.0,2.0,2.0,1.0,0.01643835616438356,0,1,1125,31,15,3,4.81,4.9,4.74,4.9,4.97,4.77,4.81,1.39,3445,719.0,51.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1,1,1,0.9577,460,0.9,47.25806451612903,0,0,0.6806059898706958,0.0907427506746385,0.1111772497681066,0.0801317881555137,0.0523748517133936,0.088716936376322,0.0872818927384115,0.0523748517133936,-2.0164615229945273,5
10532,100.0,93.0,1.0,1,1,1,0,0,8.0,2.0,3.0,4.0,1.0,0.36164383561643837,0,30,1125,145,1,0,4.95,4.91,4.92,4.96,4.96,4.94,4.75,1.44,4270,3074.0,290.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0.6908,549,1.0,53.96551724137931,0,0,1.2233944117458049,0.097123651084578,0.0701436975501006,0.0465564778843912,0.0467167547246137,0.053301816104145,0.0498196507414474,0.0465564778843912,-1.9543131136284482,5
8220,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.2410958904109589,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2795,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.9335,375,0.9138794794080942,46.49533339025692,1,1,0.5916606843742521,0.1246095744484134,0.0997578165567688,0.0828879497333434,0.0771409076092027,0.0888988003536295,0.0845328626193746,0.0771409076092027,2.074338014578896,0
2,100.0,77.0,0.0,1,3,2,1,0,2.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3382,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,1,1,0.0,0,0.9138794794080942,46.49533339025692,1,0,0.5,0.2016798081117674,0.0792783031226013,0.119017163858827,0.1618760947515101,0.1113532981101114,0.1070740911705555,0.0792783031226013,2.1616410665870154,5
11044,100.0,100.0,0.0,0,1,1,0,0,2.0,1.0,0.0,1.0,1.0,0.9726027397260274,0,30,1125,55,5,0,4.91,4.96,4.91,4.85,4.98,4.95,4.75,1.35,2570,1270.0,360.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0.9708,531,1.0,44.14545454545455,0,0,1.4814121176926054,0.069036295526343,0.0584798630812357,0.0187305294372592,0.0255655563600753,0.0277808225220214,0.0301114612730707,0.0187305294372592,1.3759135985139377,4
7295,100.0,97.0,1.0,1,3,0,0,3,1.0,1.0,1.0,0.0,1.0,0.663013698630137,1,1,7,24,23,2,4.96,5.0,4.92,5.0,4.96,4.92,4.67,1.93,3142,421.0,60.0,0.0,0.0,1.0,3,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,1,1,0,1,0,1,1,0.9834,519,0.9,38.708333333333336,0,0,0.4900900900900901,0.1906943845250624,0.11138975090968,0.1222578241040889,0.1401771921895143,0.1227180614592267,0.1160020105377459,0.11138975090968,0.07641646877581255,8
10885,96.0,90.0,0.0,1,48,44,4,0,2.0,1.0,0.0,1.0,1.0,0.0958904109589041,0,15,29,33,13,1,4.88,4.82,4.91,4.97,4.7,4.91,4.67,0.77,3234,1340.0,67.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9022,401,1.0,46.06060606060606,0,0,1.4103374836173002,0.0592629817002124,0.0697762491539958,0.0298474001045345,0.0144290696858821,0.0387168309653587,0.0414045528897454,0.0144290696858821,-1.0961432355137886,5
16796,91.38036217901144,78.58693577981651,0.0,0,1,1,0,0,4.0,1.5,1.0,2.0,1.0,0.9917808219178083,0,30,31,27,0,0,4.85,4.81,4.7,4.89,4.7,5.0,4.81,0.81,4192,1052.0,430.0,1.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,1,1,0.7088,107,1.0,47.0,0,1,1.2499434066411144,0.0991346316127762,0.0233718875788841,0.0185859495856409,0.0626653686576606,0.0095221628320466,0.0098148043790996,0.0095221628320466,2.074338014578896,3
1797,100.0,100.0,0.0,1,7,0,7,0,1.0,1.0,1.0,1.0,1.0,0.09315068493150686,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3056,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,1,0,0,1,0.5994,277,0.9138794794080942,46.49533339025692,1,0,0.734736394557823,0.0606632056379736,0.1583506495401462,0.1186355218961729,0.0744090358929195,0.1274751774879123,0.1300359275630432,0.0606632056379736,-0.443224437442941,3
10634,100.0,100.0,0.0,1,61,0,61,0,5.0,1.0,1.0,3.0,1.0,0.35342465753424657,1,1,365,8,8,1,4.13,4.13,4.38,4.13,4.0,4.13,4.13,2.82,1260,132.0,73.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.9042,479,0.5,20.875,0,0,1.4780970027691804,0.0801781303626382,0.0436505292184525,0.0037493472214405,0.0410631108710438,0.0120802049742181,0.0156462233344693,0.0037493472214405,-0.6643350077885743,6
10407,100.0,100.0,0.0,1,1,0,1,0,1.0,1.0,1.0,2.0,1.0,0.4904109589041096,0,30,90,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.03,3901,1860.0,1815.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,0,1,0,0,0,0,0,1,0.765,247,1.0,76.0,0,0,1.6596944073579585,0.0727013865067241,0.049872717050511,0.012792585078867,0.0386199167787839,0.0179402229640548,0.0234722304010458,0.012792585078867,2.2489441185951353,3
21735,40.0,99.0,0.0,1,35,0,35,0,2.0,1.0,1.0,1.0,1.0,0.9452054794520548,1,1,365,5,5,0,4.0,4.4,4.6,4.6,4.4,5.0,4.2,0.67,2230,271.0,89.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0.5994,432,0.4,64.2,0,0,1.4780970027691804,0.1037637691815467,0.0242268564770594,0.0199989164046502,0.0612649581046191,0.0162720187672065,0.0094702499840413,0.0094702499840413,0.8168176357808853,2
2778,100.0,86.0,1.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.25753424657534246,0,30,100,17,6,1,4.94,5.0,4.82,4.94,5.0,4.94,4.88,0.29,2725,1811.0,56.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.9147,522,1.0,69.3529411764706,0,0,1.1176987848191289,0.1285615078474097,0.0230068456334123,0.0451873010147722,0.0837947038421893,0.0408141311312623,0.0343551932027772,0.0230068456334123,-0.6617910360467952,3
194,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.2465753424657534,1,30,30,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.02,1871,1835.0,1835.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,0,1,0.0,152,1.0,18.0,0,1,0.6006876287410637,0.1252609919328395,0.1420025233085667,0.1157993377053609,0.0908712534963604,0.1237897899667039,0.1212781352923921,0.0908712534963604,2.2489441185951353,3
7804,100.0,76.0,0.0,1,10,0,10,0,2.0,2.0,1.0,1.0,1.0,0.9972602739726028,0,30,367,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1471,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,1,1,0.9274,491,0.9138794794080942,46.49533339025692,1,0,0.6713369221270356,0.1014995965755569,0.0988319052988447,0.072889400395396,0.0563447265766783,0.0805719635170984,0.0778229895660655,0.0563447265766783,2.1616410665870154,5
13530,100.0,59.0,0.0,1,6,0,6,0,1.0,1.5,1.0,4.0,1.0,0.11232876712328767,0,30,365,3,1,0,3.33,3.67,3.0,3.67,3.67,4.33,3.0,0.22,1014,449.0,213.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,1,1,0.8779,549,0.5,24.333333333333332,0,0,1.1176987848191289,0.1340845808544778,0.0217513416366258,0.0502911255836807,0.0901623180017859,0.0450056847557668,0.038920958573461,0.0217513416366258,-2.1423917758148714,4
22415,100.0,100.0,0.0,1,1,1,0,0,2.0,1.0,2.0,0.0,1.0,0.4246575342465753,0,30,120,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.91,3349,80.0,80.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.9792,542,1.0,66.0,0,0,0.8470454545454545,0.1554199920585815,0.1597552063630124,0.1387635493949678,0.1190147931271149,0.1459632954255632,0.1424785269136696,0.1190147931271149,-2.1423917758148714,5
20085,100.0,92.0,1.0,1,4,0,4,0,1.0,1.0,1.0,1.0,1.0,0.9452054794520548,1,30,365,86,1,0,4.73,4.74,4.78,4.81,4.83,4.59,4.72,3.0,915,909.0,414.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,0,1,0.743,102,1.0,31.32558139534884,0,0,0.5122641509433962,0.216028965187547,0.0942658471876227,0.1343276015307376,0.1777182139568207,0.1263210425859483,0.1224522184364258,0.0942658471876227,0.5028830784327404,3
294,100.0,79.0,0.0,1,354,2,352,0,2.0,0.0,6.0,1.0,1.0,0.5095890410958904,1,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1821,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,1,0.2846,268,0.9138794794080942,46.49533339025692,1,0,1.2233944117458049,0.102412714250979,0.0840342025138593,0.0608911256173524,0.0535864388026186,0.0678634735267613,0.064440230539548,0.0535864388026186,-2.1423917758148714,4
11794,100.0,100.0,0.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.19726027397260273,0,5,180,50,12,2,4.64,4.72,4.68,4.78,4.72,4.42,4.56,1.92,1971,831.0,52.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,1,1,0.8271,325,0.8,32.32,0,0,0.6983516483516483,0.1110788845820771,0.1548265501327178,0.1227565298181704,0.0883665899081721,0.1315876688751632,0.1305823058457708,0.0883665899081721,-0.9511228545542827,5
5122,90.0,100.0,1.0,1,1,1,0,0,4.0,1.0,2.0,2.0,1.0,0.9123287671232877,1,30,1125,23,4,0,5.0,4.91,5.0,4.96,5.0,4.83,4.91,1.32,601,569.0,83.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.8316,315,1.0,32.08695652173913,0,0,0.6713369221270356,0.1126004565574024,0.099939857446749,0.0780394545386718,0.0664408421928422,0.0850044640192986,0.0814641026748606,0.0664408421928422,0.13179142022748852,3
10704,100.0,67.0,1.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.14794520547945206,0,30,44,22,6,0,4.95,4.95,4.86,4.91,4.95,4.73,4.86,0.54,4480,1271.0,135.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,0,1,1,1,-0.3651,521,1.0,44.95454545454545,0,0,0.6713369221270356,0.1261179705672411,0.1159754607923565,0.095676849200838,0.0823232032418568,0.1025051340177669,0.0987643787000137,0.0823232032418568,-1.1913012757231143,6
